inputs,labels,pred
"Food here is mediocre, not great and not that bad. The pad thai had too much carrots mixed in with it, imo. My pineapple fried rice was ok. Boyfriend's spicy noodles were ok as well. I am visiting from San Francisco where there are a ton of excellent Thai restaurants so I can be a bit picky. I suppose this is good enough for Santa Barbara. Maybe go here if you are really craving Thai, but pass if you are looking for a memorable meal.",tensor(0),"tensor([1], device='cuda:0')"
"What a little neighbourhood gem! Amazing espresso drinks, friendly staff, and if you follow their tweets you can salivate over your iPhone as you read about their daily breakfast/lunch menu. Yeah it's a little as small but I've only done takeaway. Planning to eat in really isn't an option in the winter without the patio space.",tensor(1),"tensor([1], device='cuda:0')"
"Very Informative, took us to haunted places (that we were planning to see anyways) and gave us funfilled stories behind each place. Kept us listening all night!",tensor(1),"tensor([1], device='cuda:0')"
My purse strap broke so I stopped to get it fixed at the closest place I could find. They took it immediately and it was ready within 30 min. It was fixed so well that If I hadn't already known the purse strap broke I wouldn't have been able to tell. I am very happy,tensor(1),"tensor([1], device='cuda:0')"
"Came here from out of town for a graduation dinner and the staff was very accommodating to hold a cake in the back for us to surprise the graduate which was very nice. There was a group of 10-15 of us and the restaurant was spaced out well to where we did not feel crowded. We started off with the chicken 65, veg pakora, and shrimp Manchurian. All came out with good timing, hot, and fresh. The chicken was quite juicy and had the right amount of heat, the shrimp were plump and buttery, and the veg pakora were crispy and did not have that super oily taste that they sometimes can have. We ordered the lamb tikka masala and the tandoori chicken for our entree and I will have to say the lamb melted in our mouth. There was no gamey taste yet it definitely still had a nice lamb flavor to it which was accompanied well by the gravy. The tandoori chicken was good but I would not say anything special- it was lacking in the umami department although it was a nice pieces of meat. We ordered everything medium and it had the perfect amount of heat ( I would say we like heat but not anything that is going to make us sweat). I probably wouldn't visit here again since I am coming in from out of town but if I lived near by I am sure it would be one of my indian food take out spots.",tensor(1),"tensor([0], device='cuda:0')"
"Great spot in the heart of the French Quarter. Do yourself a favor and don't consider ordering anything other than the BBQ shrimp. If you look up the recipe, it's shrimp that's DROWNING in a flavorful butter sauce and, as you'd expect, it's AMAZING. Worth a stop for lunch or dinner when you're in NOLA.",tensor(1),"tensor([1], device='cuda:0')"
This is my third allergist in Reno.  This guy is super smart and up on all the latest studies.  He is a great doctor.,tensor(1),"tensor([1], device='cuda:0')"
"Took my daughter here for lunch, and of course, cake. Beautiful boutique-type setting. Service was excellent. The lunch offerings change daily and are very fresh and flavorful. I had the roasted red pepper and goats cheese quiche, highly recommend. The choices of cakes, pies, bars, and cookies are abundant, making it very hard to choose just one! Only recommendation is to offer a dessert ""sampler.""",tensor(1),"tensor([1], device='cuda:0')"
"At $45, the prix fixe option is totally worth it. The foie gras soup is not to be missed. Service was attentive but not intrusive. Make a reservation before you go.",tensor(1),"tensor([0], device='cuda:0')"
"My husband and I stayed in Germantown section of Nashville and ate breakfast both days during our stay....the staff, the food, the attention to detail was TOP NOTCH!!!! We sat At the little bar they have and enjoyed watching the hustle bustle of the staff who showed true southern hospitality to each other and the patrons!!! I highly recommend the butter pecan pancakes!! NO frozen home fries here!! Amazing smooth French roast coffee....Loved this place!!",tensor(1),"tensor([1], device='cuda:0')"
"I guess it is an old habit from when I was still active duty and had the need for a haircut every week, but one of the first things I like to do in a new town is find a good barbershop. So, I went with the reviews on Yelp and tried The Men's Room. This is it, great haircut, cool dudes, clean, a free drink and massage, The Men's Room has made it to the top of the list! There is more than one reason so many people have given them 5 stars.",tensor(1),"tensor([1], device='cuda:0')"
Good food  cashier Alessandra very polite and respectful . meal box was reasonable for the price And it  tasted good as well I will come back if in the area,tensor(1),"tensor([1], device='cuda:0')"
"My first time to Let them eat cake.I myself love cakes anyway it's wasnt busy at all, the service I have ever experienced. Granted it was friendly service, after we ordered, it was a few minutes before our everything arrived which was cool. I went from hungry to moving past the pangs of wanting to eat.I must say my cake was good though. The cake we had were ordinary to be honest i  have had better period with a much shorter wait.But its not that bad for me to stay away completey.",tensor(0),"tensor([1], device='cuda:0')"
